i#clientid,income,age,loan,c#default
1495,55568.1794579141,42.7569737927988,6114.867545566911,0
828,61363.856056705095,62.136373864952496,9636.80473053473,0
128,26458.3832048811,59.5229867356829,552.398166405428,0
205,29445.510501973306,28.4456774769351,1758.88186466259,0
1327,66418.9563062973,62.648786257486805,9340.54446223252,0
1342,50167.67174704,42.0474876314402,5592.65180728153,0
1383,63910.3346550837,56.6356326374225,8986.718948176229,0
114,30075.264924671497,29.2350565218367,2628.57792284269,0
1890,60434.1644258238,63.2186164692976,2474.24811229965,0
960,51555.7402558625,57.2635917728767,9217.6886691734,0
845,61323.000902775704,60.1660164748318,8699.94668231535,0
871,29761.046012863502,21.8542913463898,3748.25812413245,1
729,58092.2048934735,41.8136523533612,5277.740419709729,0
886,69465.7469564117,20.5852316911332,7983.705373244459,0
1353,44964.0105990693,48.414803271181896,693.2147137703861,0
1947,30047.8194071911,51.077324590180105,5768.742734990649,0
197,52908.8242375292,53.6956359203905,9841.080552709607,0
393,24217.2287590802,23.5107674831524,2104.38432287864,0
837,45181.9337136112,48.09680230356749,2243.15399221322,0
1657,61812.901350203894,52.961987729650005,3124.31240923735,0
1694,32771.1254055612,58.932584867347,1853.68197037988,0
1610,54738.6822919361,26.7719294563867,6210.728279474511,0
501,69395.1164768077,23.9513885802589,11047.6843350607,1
972,20111.3632577471,53.495394564233706,1745.3719220870998,0
1184,52836.0064304434,38.2513631763868,5671.64432790405,0
1173,64392.512214835704,37.802182244136894,4513.24371213783,0
1485,26181.242410093502,42.6630315240473,2618.9734974882103,0
274,21605.7250904851,23.2381696002558,2828.30861825601,1
1740,53289.0679710545,32.3002068898641,7395.513416308141,1
442,60929.172351025,60.0587776736356,11146.0744599728,0
998,65776.2324134819,39.7981913359836,2805.8637447174797,0
1374,31396.8660123646,34.9966813726351,3719.23013486841,0
574,42476.2655328959,46.43822313146671,8334.18200780114,0
491,42468.0208251812,28.625819175504105,1902.26561035478,0
1056,26046.3841655292,54.62546357745301,4669.45735259152,0
1714,53236.9929994456,57.9326121918857,703.602197848316,0
680,55097.38848079,33.929424236528604,9342.47942698609,1
68,30735.808499157403,22.242097743786896,5946.822296779959,1
142,24865.7980747521,37.3097529392689,4439.11615420807,0
472,25342.250678222597,40.3611400881782,871.530091132259,0
124,21603.3057007007,21.375033318065103,178.333870986952,0
1296,54077.843278646505,57.120660287793704,7149.066896488221,0
1453,20014.4894700497,43.2022035038099,2426.30622270591,0
149,45148.885720409504,60.525006453506606,6455.3917717800905,0
15,63061.9601742364,39.2015528911725,1850.36937703064,0
1968,45576.8383620307,38.6710497550666,4952.65334579666,0
1209,68127.1668104455,47.95231119776141,12099.9702958367,0
475,61262.81632343309,49.4130304073915,5564.163603137889,0
1138,20113.2534933276,30.132575557101497,2507.64970973955,1
1208,28852.0338060334,44.211523932404795,5705.98616300577,0
47,41896.9715991989,47.25073103467,4892.209733649001,0
696,30415.105079300694,22.9836358460598,4362.0831523754205,1
135,48790.1324336417,32.4756210590713,5519.09603957038,0
464,36430.5384038016,38.2274417518638,5855.18559413532,0
511,22169.7292220779,36.9707166915759,947.19963838056,0
251,21512.7452672459,24.7795283021405,2453.3761214986803,0
928,54878.0896514654,42.88355929171671,1504.47346177984,0
1063,62247.87973798809,39.2296556243673,1870.71508930953,0
901,44458.6372864433,52.08290527062489,1456.23494449525,0
768,67520.759596955,45.4156241421588,13041.7794518553,0
1972,36275.735863018795,30.3081837417558,644.384194795452,0
1379,69755.3201625124,44.5436822762713,13766.0512393337,0
1841,29838.1248069927,25.8950840602629,5913.64955570739,1
642,66871.2673638947,62.6893636430614,3614.26818549068,0
1464,36989.5895407535,33.7556324498728,556.55594070128,0
415,56275.4100235179,30.249871416483103,2224.8841598973604,0
1416,65017.5934936851,26.917833163868604,1017.16654456031,0
1939,61236.396075692,36.0016917237081,6562.9038372817295,0
1550,25358.897941187,41.1717944289558,2220.22559978896,0
1777,33816.223340109,60.248191382736,5265.743252438289,0
437,47533.920947462306,39.955194065813,6637.770870559039,0
870,65000.8196174167,21.699699527584,1114.91482428033,0
1246,30134.7096031532,43.817228315398104,958.998081921469,0
1084,62724.6361155994,39.8353766053915,9255.13775534296,0
1853,42465.6697479077,58.0165700819343,7314.97632170726,0
342,36366.990411188504,47.191410086117706,371.040895011703,0
1129,69370.17763732,52.3746292958967,4605.91877302795,0
977,45214.109220542,18.2999803973362,1779.72773531897,0
1355,45564.015354029805,22.2880102167837,715.836604414868,0
266,45587.5518429093,62.022138073109105,8366.61426770219,0
261,22199.615142308197,60.104818883352,1498.39091851883,0
1572,40716.1908852868,25.805651593022,2389.7007594319502,0
1094,57676.739180460594,20.6656169872731,10504.6681673838,1
1561,66981.4129988663,27.4809546503238,6678.56280037054,0
145,28982.0581488311,39.048409874551,2898.7618238762298,0
1675,31523.9528589882,62.2749227751046,5697.0214691969295,0
999,36192.1494523995,21.402402616106,7236.173930254241,1
1502,51774.0525119007,47.7818413753994,1508.76177567629,0
179,67465.06238589059,23.611053848173498,1802.61699404161,0
1933,60536.9128682651,32.3261754103005,3132.55183069445,0
1865,55313.832247629805,25.212564835790506,9733.11318882571,1
497,59998.253271915,54.3089268133044,4659.53597585937,0
122,43912.062740419104,23.8219211781397,7757.136788699259,1
494,53283.25870679691,49.004692913033104,4065.2187953051503,0
633,53096.9913979061,36.350075381808,2663.05260942853,0
1941,29933.2019337453,18.6590213244781,5953.52187129338,1
1707,51199.8698394746,22.403576805721997,4064.8180932401897,0
747,45622.2907104529,41.6325453221798,528.181250121176,0
233,65176.5297795646,48.9632109752856,2365.28749039987,0
43,62545.7087112591,49.0404332359321,4362.90581198044,0
1004,23717.567853163902,49.325769520830406,1530.09024242426,0
667,27521.040341816803,35.0865972880274,2699.85134586163,0
1230,35485.1182713173,47.3888703114353,2482.0422504401604,0
2,34415.1539658196,48.11715310486029,6564.745017677379,0
1090,28237.5173922628,50.01555208815259,2728.1899444629503,0
1598,33126.1327187531,50.963954247534296,4169.992872455129,0
1108,20674.897083081298,23.9998828670941,299.825137750899,0
334,48018.211456947,50.2041390226223,6120.090021073979,0
1565,46175.0319390558,36.9153439118527,1064.08187542437,0
769,28386.2535539083,31.125332410913,1718.9437817568698,0
1830,23516.727697569902,27.3626951933838,559.905322890733,0
1974,23678.3761112019,47.466485101264,1779.8145966117602,0
1894,49292.3031374812,20.6223270054907,967.134588168133,0
1791,46666.6380106471,18.7455757549033,7677.82385557827,1
1312,45311.831838917,26.928214998450105,3103.8122277069,0
1727,60974.587143864504,33.8957485635765,6165.65881962793,0
615,21087.3555438593,49.31063445238401,3353.6935708995097,0
1284,41019.5487947203,23.2542530363426,3005.82686432775,0
1786,32435.2481099777,43.06626362213861,5685.405228108671,0
221,68407.1855084039,60.93758158152921,597.9440655279531,0
1043,43203.414224553904,40.901724176947,7730.72757527023,0
369,42843.0991293862,28.6317861331627,839.8690240153251,0
1564,50895.8103414625,18.9570020614192,5556.83987007072,0
1029,39970.2112469822,40.368115155026295,7867.616835630941,0
543,20598.9265628159,35.7711543226615,3872.40246823472,0
1477,46024.1445619613,24.174516219180106,4318.37772179352,0
1482,61674.4572343305,54.8293015290983,4054.5517710623208,0
7,48430.3596126847,26.809132419060894,5722.58198121271,0
933,20310.5775569566,54.2647477448918,1279.11309760756,0
327,38082.5195158832,45.519977238029206,4213.46525948758,0
894,49972.0108276233,32.3969839904457,763.9541158786079,0
605,40359.7011859529,32.2450079689734,1783.69732612708,0
1999,43756.0566049069,63.971795841120205,1622.72259832146,0
1956,48500.2681543119,61.304800246376494,7054.60614935761,0
1316,49908.2918674685,29.5509403808974,2903.03612840759,0
1578,57216.1010163836,31.8223280687816,3554.3893651037897,0
1899,61414.8012641817,56.889189159963294,9743.60925907749,0
1541,39573.3414380811,29.137026176787895,5785.88427485782,1
1103,63944.3237264641,32.5243454012088,12213.9493398984,1
1400,20063.0995840766,24.278338806237997,2495.13299137587,1
238,60521.3641002774,45.424993005115496,8035.88317278016,0
1480,38423.0842860416,29.209119285922498,3676.56835427872,0
1826,41250.828541815295,39.0781830362976,7651.577271506509,0
24,27845.8008938469,51.9706241027452,4959.92122589578,0
1766,55093.921225052305,55.1760833254084,6485.3015902704,0
1137,28726.996299810697,34.7514377613552,3675.83341454456,1
518,56960.67384444179,25.517999139614396,4856.48345389872,0
1087,44170.221737586,24.4703706367873,2168.75173497275,0
962,61200.4274781793,19.2277783197351,406.8518611561721,0
1224,22832.3239297606,32.516422502230895,3318.4077865437102,1
785,48457.963548135,22.344923628028496,8108.172683405841,1
792,33756.5272278152,40.5675955507904,1169.83592466577,0
134,23122.0649252646,53.3095358414575,4263.49303076889,0
1225,21565.9215394408,44.126585404854296,4136.76112621072,0
1984,64466.760137584104,33.3271440174431,8537.36966588191,1
1397,63271.6088253073,23.3420981327072,11298.172191103702,1
1626,51486.1303195357,33.5510297357105,3955.11335056197,0
331,40496.2558229454,20.1054587159306,4834.60379766491,0
1289,30884.0567292646,31.2778618824668,4099.90204534619,1
317,33297.2140214406,46.5799600426108,3674.7413401434706,0
228,26090.725876856603,48.07852007215839,4255.62639181993,0
1767,42301.3344802894,19.5034356811084,1480.61489018621,0
100,43439.98872675,24.1794703230262,6879.30600704276,1
1551,29993.5633013956,49.055773179978104,2749.5856968328803,0
190,56945.8104134537,45.5540205067955,6388.369826233511,0
1014,32657.2686829604,32.812187960837,1796.27050255779,0
1047,58977.9976452701,30.330982693470997,9442.011609849642,1
287,50730.7333918288,41.9700667927973,1879.05966237435,0
1881,48763.6805442162,28.0602953033522,8172.05250385158,1
745,37536.3472430035,25.8566775699146,2634.3585848472,0
821,65481.9455510005,45.038576235994704,10614.2484928222,0
1199,24951.257491484303,62.0411404804327,2544.3560030506196,0
1842,57745.3588764183,36.7296103164554,5540.4640473639,0
881,67730.44369649139,26.3031469769776,8881.58363601412,1
1201,64603.9208793081,33.0618317760527,11264.6911597501,1
1533,54468.279208522305,23.8768151258118,68.6254562680885,0
542,65322.8010679595,41.45419508824121,2739.71998955614,0
1107,61869.46603003889,36.2273041848093,1040.49367322611,0
1975,37707.6429477893,31.344047871884,268.29097076779595,0
1529,31135.607713367797,19.009670652449103,2457.9136896619,0
509,56665.4940880835,61.6451227366924,11159.7931652015,0
1993,30803.806164767597,23.250084119383203,623.024152762279,0
546,40794.8702271096,38.04052822338421,6519.437059856079,0
296,57787.565658800304,22.6446692147292,6339.85084448677,0
943,29178.977587726,63.93073468608779,1664.3860619101802,0
1320,29976.8290994689,57.666153101250494,3796.03274043959,0
1815,20647.887645755,20.3216455606744,725.456868595806,0
814,32834.6467390656,60.5802186657675,4184.57820320039,0
1026,47187.571546528496,24.2270476552658,7933.4694490862,1
1346,53187.9796460271,63.5581642580219,4879.84613933048,0
439,50878.95903736349,44.9651258219965,3257.0126292117498,0
648,46195.621665101506,26.6271984525956,2888.6337275749297,0
1474,59475.4971843213,36.7371304794215,2628.2621240183803,0
1798,25003.916111309103,53.411577749066105,2183.71342628562,0
1165,64162.649614736394,53.855563072953395,6938.012519684549,0
436,29621.2748787366,32.4554232852533,5575.2536907666,1
139,64899.8050298542,38.1160166831687,4654.249217083549,0
552,51035.6334550306,58.9949772898108,2889.8801946867497,0
825,28481.265604496,47.4213283620775,5302.17994342883,0
650,57827.6631003246,23.9729682495818,10816.7590093935,1
1652,46166.163128800705,25.9961206219159,901.753117654396,0
1983,50738.36219264191,45.9931990671903,9719.56279821605,0
1687,47481.4296397381,20.4952215258963,9402.87611781971,1
473,31645.632819272596,32.1632712800056,5193.83819663771,1
118,63062.1420964599,26.585778484120997,56.166164387319995,0
1593,40966.6745271534,46.7550721517764,2393.52414875071,0
1577,50565.3370916843,62.6558653847314,693.196416870457,0
1730,59579.6092110686,51.1302135973237,2319.36285651329,0
668,63914.2253715545,26.3497418938205,139.31457194860002,0
1406,52623.4375941567,50.41852689487859,1156.31970334277,0
453,63653.8399080746,27.515368877910102,8866.527185298779,1
1144,66733.7102512829,52.9778436059132,5366.64079316339,0
1413,57646.2429063395,62.8707484649494,1452.4933777984195,0
1314,45818.2832505554,48.450839356519296,8137.1644030735,0
556,47586.2277136184,42.2750075273216,3343.05627581805,0
781,32720.5047989264,33.804503521882,4367.26495019919,1
950,52349.8724610545,35.5224991776049,5181.84850071794,0
338,24658.8993165642,59.436500572133795,590.598081194187,0
1995,24254.7007906251,37.751622236333795,2225.28464348945,0
1497,39217.909919098,30.1014204891399,864.624052947255,0
1097,25032.300937455097,46.3105889745057,680.9047821836081,0
354,46706.4588610083,18.8303362894803,7084.263509070559,1
1304,53289.0652935021,47.4598436788656,8047.14075406577,0
1251,22449.077391065697,35.7657792968675,1187.4269503018,0
150,58481.012161355495,40.8329182346351,5380.56059607515,0
1331,25289.6072389558,21.2805633465759,2130.79353472588,0
1403,54009.6922824159,49.409900434315205,884.735504669608,0
1441,33265.7905458473,21.5834590201266,5968.4420381087,1
550,33751.205313019505,25.3018771880306,6494.1843356626405,1
1376,43969.6041564457,25.4830486518331,7455.92015661369,1
433,47846.9459037296,24.4183572856709,3713.26268829211,0
731,64040.484179277,59.1448074136861,5408.72776719187,0
762,40641.523017548,37.664198640268296,5042.326368067929,0
337,47288.4266683832,62.42846685694529,4004.9888524873704,0
751,40836.588810197994,22.168262908235196,6994.48780081424,1
1712,48933.209693059296,50.065782949794105,5071.3718912882205,0
1305,22372.5052364171,31.4930495396256,1118.92606413711,0
932,49054.86027011651,54.0686636208557,1102.24036140034,0
1955,67754.1046682745,42.9807849037461,2989.95099658697,0
1948,59299.162721727,36.9842769200914,4944.05626409444,0
210,58906.2516856939,42.0493419757113,9290.575344923873,0
1778,33078.995980322405,36.327199691440896,6278.31627900097,0
1979,58533.884682692595,40.5189625560306,7832.44332069255,0
1755,37965.8493376337,27.828579597175104,299.054705855901,0
167,31046.3789664209,29.297398745548,4907.67408446776,1
596,49413.2985407487,18.6478525786661,2554.0443515729003,0
1587,34163.6256477796,45.782717915251894,6617.40017195646,0
470,54707.2885138914,44.2378814583644,10255.1901115656,0
1358,59514.012378640495,57.0178458099253,2504.7226488011997,0
97,41970.7244774327,63.16991394385701,1622.31739232604,0
146,36221.2660070509,26.101500419899804,5094.6700842702,1
1446,53593.113196548096,62.8858099970967,1428.18921413846,0
397,23305.7714928873,28.2175287632272,4521.00431151248,1
1186,41273.771498818,32.0903953830712,3299.88507211045,0
744,52510.4382354766,40.2791402386501,1858.30823957284,0
1768,51903.5342545249,59.7626620447263,8807.867970998092,0
1817,62662.2588303871,25.2988648773171,1965.92135668139,0
1270,60454.5256518759,41.0516049601138,7875.070925940841,0
1291,43536.0389109701,27.866907121148,6427.726092600339,1
1702,58082.360103726394,60.156327033881105,9175.66731776003,0
604,23984.5509454608,51.1412676903419,4622.27519842492,0
1134,56233.7895436212,57.991085652262,9642.09253829297,0
165,33441.0510654561,27.873486188706003,5282.728560308379,1
779,42344.8087112047,47.4181083911099,6800.2468059227795,0
1892,42994.6822393686,36.425610730890206,4453.824616990561,0
259,51288.5546940379,29.9207484745421,6536.96636294544,1
1102,34635.7447491027,18.9473467003554,4859.2352866332,1
944,67501.69224571441,49.6374590154737,7589.759990371129,0
1498,34070.603996515296,27.294051585719,1401.6850611281195,0
92,30673.8375034183,59.3338370760903,383.107569352407,0
1656,33820.186513476096,61.0508843427524,4342.17811096838,0
545,26218.4948474169,18.4162362311035,3343.81635769923,1
1240,47688.2505742833,34.567089017480605,1377.01840698314,0
708,62469.428374897696,24.264855359215304,7286.550390859979,0
1739,58609.13148382679,22.0975798517466,4270.5329956158,0
739,44519.32947151361,32.3916598488577,1446.46810321108,0
202,38053.6231258884,26.2068803249858,6110.57279243647,1
782,27973.826560191803,49.674219635780894,403.40213537013295,0
193,31077.8568894602,44.2215166972019,4452.330679191939,0
1991,34237.5754192472,34.1016539284028,2658.0906316048604,0
693,54780.3456126712,61.388971141073895,8134.220407851591,0
1567,66941.86486303809,22.540735562797604,12380.624706792,1
444,33572.423497680604,57.44221935840321,3369.37702306496,0
322,20145.9885970689,21.282783722970603,839.8390632084551,0
1965,22800.796774681698,28.198256640695,3740.9009356876704,1
700,28218.9652719535,42.624393875245,1305.08243308288,0
869,51790.726445615306,41.1508777858689,1281.0357291798,0
1433,60912.798955105194,60.6873638918623,3870.33389343645,0
330,44527.2589032538,42.09009227762,4588.472285879389,0
1654,48445.1131243259,38.979567678179606,8733.44221481746,0
1558,21683.1937246025,46.0273932213895,339.592268926788,0
14,27267.9954580963,61.576775823254096,4759.7875810455,0
1784,65680.9480208904,62.779426620341795,8838.23130454766,0
1661,50660.9042454511,52.168664039578296,7511.0034944948,0
573,22279.2997653596,58.907327611930704,3141.3385363147,0
1210,41349.1225149482,53.856206981465206,8083.23220068418,0
923,56025.419726502194,29.3964444613084,4341.62669876515,0
455,54140.429133549296,30.888892731163697,7896.22376609728,1
863,44091.3492278196,30.4852303182706,1664.10492654064,0
1987,67994.9884698726,38.6222593844868,7289.014109090091,0
1440,29237.2562037781,24.597573836334,23.916427866718895,0
1334,51211.6540386342,45.6285682567395,4093.360006036261,0
1470,47637.8620299511,51.051450930070104,6708.67359111538,0
411,44904.597643762805,44.206686655525104,4953.77359939866,0
1153,53287.385024596,59.55992484558371,4432.66544443383,0
58,29724.4768752716,31.9685264034197,3075.34572793243,0
1236,68412.6098453999,28.1551284473389,551.84308108532,0
1038,36845.7386782393,51.9394795414992,1790.01356619936,0
480,25289.047223050096,53.3427248103544,3701.53760172254,0
451,60675.8121564053,39.96390620013701,11617.7489093447,0
195,31769.247718621,44.774380587507,1148.22143592675,0
65,69078.6048118025,25.107524048071397,4076.58391416475,0
69,24857.6948815025,21.598676353693,2692.1634585589,0
868,28982.1123634465,35.2682511825114,1440.49916760651,0
1213,68291.1536470056,46.79353807307779,9577.95514323174,0
182,64901.8977349624,44.9388158493675,9589.83352507197,0
1120,24904.6246684156,53.31978979613629,3376.90746524937,0
1831,53812.2264831327,44.9191522900946,3245.0416673940003,0
1520,51845.9425587207,43.4194350652397,8750.83208800708,0
1389,49294.65931374581,37.2548939283006,4574.85478041434,0
213,31659.7282118164,31.9281536792405,858.511387999185,0
1512,41049.9745910056,49.840941323898704,5890.11364359475,0
289,66179.3241091073,48.120799149386606,3646.93785979368,0
461,32319.262220989905,42.9319930765778,2733.42055865967,0
505,35578.2341142185,42.3945969995111,3640.84888556012,0
567,52278.76500459389,45.9289716216736,4269.13603478981,0
1522,49240.762500558,53.2545798174106,8004.35984024104,0
55,24912.8426820971,49.3663711971603,267.696298601759,0
232,37164.521582890295,47.2954547600821,1445.80218914379,0
1313,60856.830985285305,37.070500629954,10238.4962972866,0
